61,59.40
61,59.60
61,59.80
61,60.00
61,60.20
61,60.40
61,60.60
57,60.40
59,60.40
59,60.20
59,60.00
59,59.80
59,59.60
58,59.30
58,59.00
58,58.70
59,58.50
58,58.60
58,58.50
58,58.40
58,58.30
58,58.20
58,58.10
58,58.10
58,58.10
58,58.10
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
57,57.90
58,57.90
58,57.90
59,58.00
58,58.00
57,57.90
58,57.90
58,57.90
58,57.90
57,57.80
58,57.90
58,57.90
58,57.90
58,57.80
58,57.80
58,57.90
58,57.90
58,57.90
58,57.90
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
57,57.90
58,57.90
58,57.90
58,57.90
58,57.90
58,57.90
59,58.00
58,58.00
58,58.00
58,58.00
57,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,57.90
58,57.90
58,57.90
58,57.90
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
57,57.90
57,57.80
58,57.80
58,57.80
58,57.80
58,57.80
58,57.80
58,57.80
58,57.80
58,57.80
59,58.00
59,58.20
58,58.20
56,58.00
57,57.90
59,58.00
58,58.00
58,58.00
58,58.00
57,57.90
58,57.80
59,57.80
59,57.90
58,58.10
58,58.20
57,58.00
58,58.00
58,58.00
58,58.00
58,58.10
58,58.10
58,58.00
58,57.90
58,57.90
58,57.90
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
59,58.10
58,58.10
58,58.10
58,58.10
58,58.10
58,58.10
59,58.20
58,58.20
58,58.20
58,58.20
58,58.10
58,58.10
58,58.10
58,58.10
59,58.20
58,58.20
58,58.10
58,58.10
58,58.10
58,58.10
58,58.10
58,58.10
58,58.10
58,58.10
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
59,58.10
59,58.20
59,58.30
58,58.30
57,58.20
58,58.20
59,58.30
57,58.20
58,58.20
59,58.30
59,58.30
59,58.30
58,58.20
58,58.20
58,58.30
58,58.30
58,58.20
58,58.30
58,58.30
58,58.20
58,58.10
59,58.10
59,58.20
59,58.30
58,58.30
58,58.30
58,58.30
58,58.30
58,58.30
59,58.40
59,58.50
59,58.50
58,58.40
58,58.30
58,58.30
58,58.30
58,58.30
58,58.30
58,58.30
58,58.20
59,58.20
59,58.20
57,58.10
57,58.00
58,58.00
60,58.20
60,58.40
59,58.50
58,58.50
57,58.40
58,58.30
58,58.20
59,58.40
59,58.60
58,58.60
58,58.40
58,58.20
57,58.00
60,58.20
60,58.50
57,58.40
57,58.30
58,58.20
59,58.20
60,58.40
59,58.50
58,58.50
57,58.50
58,58.30
58,58.10
59,58.30
59,58.50
59,58.60
59,58.60
59,58.50
59,58.50
58,58.50
57,58.50
58,58.50
59,58.60
60,58.70
59,58.70
58,58.60
56,58.30
57,58.10
58,58.00
59,58.10
59,58.30
59,58.40
59,58.40
58,58.20
57,58.00
59,58.10
60,58.50
60,58.80
58,58.80
58,58.70
58,58.60
59,58.60
60,58.70
60,58.90
61,59.30
62,59.60
62,59.80
63,60.10
65,60.80
65,61.50
66,62.30
63,62.70
58,62.50
54,61.90
54,61.20
62,61.20
69,61.90
76,63.20
78,64.50
83,66.30
96,69.30
115,74.50
135,82.20
149,91.70
159,102.20
160,112.00
162,121.30
163,130.00
155,137.70
148,144.20
144,149.00
144,151.90
141,152.50
135,151.10
130,148.20
125,144.70
110,139.50
99,133.10
84,126.00
69,118.10
60,109.70
52,100.50
40,90.40
33,80.20
26,69.80
19,59.20
12,49.40
5,40.00
2,31.80
-3,24.60
-7,17.90
-10,11.70
-14,6.30
-14,1.60
-15,-2.50
-17,-6.10
-19,-9.20
-21,-11.80
-25,-14.50
-28,-17.00
-29,-19.20
-29,-21.10
-22,-21.90
-18,-22.30
-15,-22.30
-13,-21.90
-10,-21.00
-7,-19.60
-3,-17.40
1,-14.50
6,-11.00
10,-7.10
13,-3.60
16,-0.20
19,3.20
22,6.70
24,10.10
26,13.40
29,16.60
33,19.80
38,23.00
42,26.20
45,29.40
48,32.60
48,35.50
48,38.10
48,40.50
48,42.70
48,44.60
50,46.30
50,47.50
51,48.40
51,49.00
49,49.10
48,49.10
47,49.00
46,48.80
46,48.60
47,48.50
49,48.40
52,48.60
53,48.80
53,49.00
52,49.30
50,49.50
48,49.60
48,49.80
47,49.90
47,49.90
46,49.60
46,49.00
45,48.20
46,47.50
45,46.80
46,46.40
47,46.30
48,46.30
50,46.60
51,47.00
50,47.40
48,47.60
46,47.70
44,47.50
42,47.20
42,46.80
42,46.30
41,45.60
41,44.70
42,43.80
44,43.20
45,42.90
45,42.80
44,42.80
45,43.10
45,43.40
46,43.80
46,44.30
46,44.80
46,45.20
47,45.50
48,45.80
48,46.10
49,46.60
50,47.10
51,47.70
51,48.20
50,48.60
49,48.90
48,49.10
48,49.20
46,49.00
44,48.60
44,48.10
44,47.50
44,46.80
45,46.20
46,45.80
47,45.60
46,45.40
45,45.10
43,44.80
40,44.40
40,44.00
40,43.60
42,43.40
45,43.40
47,43.50
48,43.60
46,43.60
44,43.50
43,43.50
44,43.90
48,44.70
53,46.00
58,47.60
62,49.30
63,50.90
63,52.40
62,54.00
61,55.70
61,57.50
63,59.40
64,61.00
64,62.10
62,62.50
60,62.30
57,61.70
57,61.10
57,60.60
58,60.30
61,60.30
62,60.20
63,60.10
61,59.80
59,59.50
57,59.20
55,59.00
55,58.80
56,58.70
57,58.60
58,58.30
59,58.00
58,57.50
57,57.10
57,56.90
57,56.90
59,57.30
58,57.60
59,57.90
60,58.20
63,58.70
64,59.20
66,60.00
67,61.00
66,61.90
65,62.70
64,63.20
64,63.80
65,64.40
66,65.00
67,65.40
67,65.70
67,65.80
65,65.60
64,65.40
62,65.10
62,64.90
63,64.80
64,64.70
66,64.70
67,64.70
66,64.60
65,64.40
63,64.20
62,64.00
60,63.80
59,63.50
58,63.00
58,62.40
56,61.40
53,60.00
50,58.40
47,56.60
44,54.70
41,52.60
40,50.60
39,48.60
39,46.70
40,44.90
42,43.50
45,42.70
47,42.40
50,42.70
54,43.70
63,45.90
67,48.60
70,51.70
74,55.20
77,58.90
79,62.60
80,66.10
80,69.40
79,72.30
77,74.60
75,75.80
73,76.40
72,76.60
70,76.20
68,75.30
66,74.00
65,72.50
63,70.80
61,69.00
60,67.30
57,65.50
56,63.80
54,62.00
53,60.30
52,58.70
51,57.20
51,55.80
50,54.50
51,53.50
57,53.20
78,55.30
202,69.90
202,84.70
126,92.00
70,93.80
44,93.10
32,91.20
26,88.80
21,85.80
17,81.80
21,76.10
53,61.20
97,50.70
86,46.70
69,46.60
53,47.50
45,48.80
45,50.70
50,53.60
58,57.70
64,62.00
66,63.30
64,60.00
61,57.50
57,56.30
54,56.40
54,57.30
56,58.40
57,59.10
59,59.20
60,58.80
60,58.20
61,57.90
60,57.80
59,58.00
57,58.30
59,58.80
58,59.00
58,59.10
57,58.90
56,58.50
57,58.20
58,57.90
58,57.70
59,57.70
59,57.90
59,57.90
58,57.90
59,58.00
58,58.10
58,58.30
59,58.50
59,58.60
59,58.70
59,58.70
58,58.60
59,58.60
59,58.70
59,58.70
57,58.60
58,58.60
59,58.60
60,58.70
59,58.70
59,58.70
59,58.80
59,58.80
59,58.80
59,58.80
59,59.00
59,59.10
59,59.10
59,59.00
60,59.10
60,59.20
59,59.20
57,59.00
56,58.70
56,58.40
62,58.70
66,59.40
65,60.00
63,60.40
59,60.30
61,60.40
77,62.20
82,64.70
82,67.30
79,69.60
79,71.30
84,73.10
92,75.80
100,79.50
108,84.40
112,89.50
114,93.20
112,96.20
104,98.40
99,100.40
94,101.90
91,102.60
90,102.40
92,101.60
95,100.30
99,99.00
98,97.40
97,95.90
98,95.30
103,95.70
107,97.00
110,98.90
112,101.10
109,102.80
98,103.10
96,102.80
95,102.50
92,102.00
86,100.80
77,98.20
65,94.00
55,88.50
43,81.60
27,73.40
19,65.50
11,57.00
3,47.80
-5,38.10
-11,28.40
-17,19.00
-18,10.70
-17,3.50
-15,-2.30
-11,-6.10
-7,-8.70
-4,-10.20
3,-10.20
7,-9.00
12,-6.70
18,-3.20
22,0.80
25,5.00
27,9.20
27,13.00
27,16.40
29,19.70
32,22.60
37,25.60
40,28.40
40,30.60
39,32.30
36,33.40
33,34.00
30,34.30
27,34.30
24,33.80
20,32.60
17,30.60
15,28.10
12,25.30
9,22.30
7,19.40
4,16.50
1,13.60
-1,10.80
-2,8.20
-2,6.00
-1,4.20
0,2.70
1,1.60
1,0.80
4,0.50
7,0.80
10,1.70
15,3.30
21,5.60
27,8.50
33,11.90
38,15.70
43,19.90
47,24.50
50,29.10
54,33.80
57,38.50
60,43.00
62,47.10
63,50.70
64,53.80
64,56.40
64,58.50
64,60.20
64,61.60
64,62.60
62,63.10
59,63.00
55,62.30
52,61.20
50,59.80
50,58.40
49,56.90
48,55.30
47,53.60
46,51.80
45,50.10
46,48.80
48,48.10
51,48.00
54,48.40
54,48.80
53,49.20
51,49.50
50,49.80
49,50.10
50,50.60
51,51.10
54,51.70
56,52.20
57,52.50
56,52.70
54,52.80
52,52.90
51,53.00
50,53.10
51,53.20
53,53.40
55,53.50
58,53.70
59,53.90
58,54.10
57,54.40
54,54.60
51,54.60
49,54.50
48,54.20
48,53.70
48,53.00
48,52.00
48,50.90
49,50.00
50,49.30
52,49.10
53,49.30
52,49.60
52,50.00
53,50.50
54,51.10
54,51.70
54,52.30
54,52.80
54,53.20
54,53.40
54,53.50
54,53.70
55,54.00
54,54.10
54,54.10
54,54.10
54,54.10
52,53.90
51,53.60
51,53.30
50,52.90
49,52.40
49,51.80
48,51.20
48,50.60
48,50.00
47,49.30
47,48.80
47,48.40
45,47.80
43,47.10
43,46.50
43,45.90
44,45.50
46,45.30
47,45.20
48,45.30
49,45.50
50,45.80
51,46.40
52,47.30
52,48.20
53,49.20
53,50.10
54,50.90
55,51.70
56,52.50
57,53.30
58,54.10
58,54.80
59,55.50
60,56.30
62,57.20
62,58.10
62,58.90
64,59.80
64,60.60
65,61.40
65,62.10
67,63.00
67,63.80
68,64.60
68,65.20
67,65.70
67,66.20
68,66.60
68,67.00
68,67.30
69,67.70
69,67.90
69,68.10
69,68.20
69,68.30
68,68.40
67,68.40
66,68.20
65,67.90
65,67.60
64,67.10
64,66.60
64,66.10
64,65.60
64,65.10
62,64.50
59,63.70
57,62.80
55,61.80
54,60.70
54,59.70
55,58.80
56,58.00
56,57.20
57,56.50
57,56.00
57,55.80
56,55.70
56,55.80
56,56.00
