0.74,0.64
0.99,0.67
0.58,0.67
0.66,0.67
0.25,0.63
0.41,0.60
0.58,0.59
0.66,0.59
0.74,0.60
0.74,0.63
0.41,0.60
0.66,0.57
0.49,0.56
0.49,0.54
0.25,0.54
0.58,0.56
0.90,0.59
0.49,0.58
-0.25,0.48
-0.41,0.36
-0.50,0.27
-0.17,0.19
0.25,0.16
0.08,0.12
-0.33,0.06
0.00,0.01
0.74,-0.01
0.17,-0.04
0.00,-0.02
0.00,0.02
0.25,0.10
0.00,0.12
0.49,0.14
-0.17,0.11
-0.08,0.14
0.00,0.14
0.33,0.10
-0.41,0.04
0.08,0.05
-0.66,-0.02
-0.50,-0.09
0.41,-0.05
-0.25,-0.12
-0.58,-0.17
-0.58,-0.21
-0.33,-0.25
-0.50,-0.33
-0.08,-0.30
-0.08,-0.31
-0.17,-0.27
-0.33,-0.25
0.25,-0.27
0.17,-0.22
-0.25,-0.19
0.17,-0.12
0.17,-0.07
0.17,-0.00
-0.17,-0.01
-0.66,-0.07
-0.50,-0.10
-0.33,-0.10
-0.33,-0.16
-0.17,-0.19
0.41,-0.12
0.00,-0.14
0.41,-0.12
0.58,-0.08
-0.08,-0.07
-0.17,-0.02
0.49,0.08
0.08,0.12
-0.17,0.14
0.25,0.18
0.08,0.15
0.00,0.15
0.25,0.13
0.41,0.11
0.00,0.12
-0.08,0.13
0.25,0.11
-0.08,0.09
-0.08,0.10
0.08,0.08
0.41,0.12
0.33,0.15
0.41,0.16
0.17,0.14
0.00,0.14
-0.08,0.14
-0.17,0.10
0.33,0.14
0.41,0.19
0.58,0.24
-0.50,0.15
0.08,0.12
0.17,0.10
0.00,0.08
0.17,0.10
0.08,0.12
-0.08,0.12
0.17,0.11
0.33,0.10
-0.41,0.00
0.00,0.05
0.08,0.05
-0.41,-0.01
-0.08,-0.02
-0.58,-0.09
-0.33,-0.13
-0.66,-0.19
-0.66,-0.27
-0.50,-0.36
-0.90,-0.40
-0.58,-0.46
-0.90,-0.56
-0.90,-0.61
-1.07,-0.71
-0.74,-0.72
-0.66,-0.76
-0.82,-0.77
-0.66,-0.77
-0.74,-0.80
-1.07,-0.81
-1.32,-0.89
-0.90,-0.89
-0.66,-0.86
-0.66,-0.82
-0.99,-0.85
-0.74,-0.86
-0.33,-0.81
-0.50,-0.79
-0.58,-0.77
-1.07,-0.77
-0.17,-0.66
-0.50,-0.62
-1.23,-0.68
-0.66,-0.68
-0.82,-0.66
-0.99,-0.68
-1.32,-0.78
-1.07,-0.84
-1.07,-0.89
-0.90,-0.87
-0.90,-0.95
-1.07,-1.00
-0.41,-0.92
-0.99,-0.95
-0.17,-0.89
-0.58,-0.85
-1.07,-0.82
-0.66,-0.78
-1.15,-0.79
-0.66,-0.77
-0.99,-0.77
-0.74,-0.74
-1.07,-0.81
-0.90,-0.80
-0.58,-0.84
-0.90,-0.87
-1.15,-0.88
-0.74,-0.89
-0.58,-0.83
-0.99,-0.86
-0.82,-0.85
-1.07,-0.88
-1.07,-0.88
-1.07,-0.90
-0.82,-0.92
-0.90,-0.92
-0.82,-0.89
-0.74,-0.89
-0.74,-0.90
-0.50,-0.86
-0.74,-0.85
-0.66,-0.81
-0.58,-0.76
-1.23,-0.77
-1.32,-0.82
-0.90,-0.82
-1.15,-0.86
-0.99,-0.88
-0.74,-0.88
-1.15,-0.95
-1.48,-1.02
-0.99,-1.05
-0.50,-1.04
-1.23,-1.04
-1.07,-1.02
-0.90,-1.02
-1.23,-1.03
-0.82,-1.01
-0.90,-1.03
-0.66,-0.98
-0.58,-0.89
-0.58,-0.85
-1.07,-0.90
-0.99,-0.88
-0.74,-0.85
-0.82,-0.84
-1.07,-0.82
-0.82,-0.82
-1.23,-0.86
-0.99,-0.89
-0.58,-0.89
-0.41,-0.87
-1.23,-0.89
-1.32,-0.92
-0.66,-0.91
-0.74,-0.90
-0.90,-0.89
-1.15,-0.92
-0.90,-0.89
-0.82,-0.87
-0.90,-0.90
-0.66,-0.93
-0.90,-0.90
-0.66,-0.83
-1.07,-0.87
-0.41,-0.84
-1.07,-0.86
-1.15,-0.86
-0.90,-0.86
-0.58,-0.83
-1.15,-0.86
-0.99,-0.89
-1.15,-0.91
-1.07,-0.95
-0.90,-0.94
-1.07,-1.00
-0.99,-1.00
-0.82,-0.96
-0.33,-0.91
-0.08,-0.86
-0.25,-0.77
-0.58,-0.72
-0.58,-0.67
-0.17,-0.58
-0.41,-0.53
-0.17,-0.44
-0.08,-0.35
-0.08,-0.27
0.41,-0.20
0.41,-0.15
0.25,-0.10
0.17,-0.03
-0.17,0.02
0.08,0.04
-0.33,0.05
-0.41,0.02
0.00,0.03
0.00,0.04
0.08,0.01
-0.08,-0.04
0.17,-0.05
0.41,-0.03
0.08,0.00
0.08,0.00
0.00,0.03
0.74,0.15
0.25,0.17
1.15,0.29
0.99,0.38
0.99,0.49
1.48,0.62
0.90,0.67
0.74,0.73
1.32,0.85
0.58,0.91
0.58,0.90
0.33,0.90
0.99,0.89
1.40,0.93
0.99,0.93
1.07,0.89
1.56,0.95
1.48,1.03
1.64,1.06
1.64,1.17
1.15,1.22
1.23,1.31
0.49,1.26
1.15,1.24
1.23,1.26
1.15,1.27
1.32,1.25
1.15,1.22
1.48,1.20
1.40,1.17
1.56,1.22
0.99,1.19
1.56,1.30
0.74,1.26
0.41,1.17
1.32,1.19
0.74,1.13
0.82,1.10
0.66,1.02
1.32,1.01
1.23,0.98
0.74,0.95
0.74,0.87
0.74,0.87
0.82,0.91
0.82,0.86
0.49,0.84
0.82,0.84
1.07,0.88
0.74,0.82
1.23,0.82
0.99,0.85
0.99,0.87
0.58,0.85
0.49,0.82
1.73,0.91
0.90,0.95
1.56,1.03
0.82,1.00
0.58,0.99
0.74,0.94
1.64,1.00
0.74,0.98
1.32,1.05
1.64,1.17
1.07,1.10
1.48,1.16
1.97,1.20
1.56,1.27
1.73,1.39
1.48,1.46
0.99,1.40
0.90,1.41
1.89,1.47
1.07,1.41
2.05,1.51
2.05,1.57
0.99,1.47
1.73,1.49
1.48,1.46
1.64,1.48
1.48,1.53
1.23,1.56
1.48,1.52
1.32,1.54
1.64,1.50
1.40,1.44
1.48,1.49
2.13,1.53
0.99,1.48
1.81,1.50
1.64,1.51
0.99,1.49
1.23,1.46
0.90,1.42
1.15,1.37
1.40,1.37
0.74,1.30
0.66,1.15
1.23,1.17
1.40,1.13
0.74,1.04
1.56,1.10
1.40,1.12
0.41,1.07
0.66,1.02
1.56,1.04
1.23,1.08
1.15,1.13
1.23,1.13
1.07,1.10
1.56,1.18
0.90,1.12
1.23,1.10
1.40,1.20
1.32,1.26
1.32,1.24
1.48,1.27
1.48,1.30
0.82,1.26
0.17,1.17
0.74,1.09
0.90,1.09
0.90,1.05
1.15,1.03
0.82,0.98
0.82,0.93
0.58,0.84
0.41,0.73
-0.33,0.62
0.41,0.64
0.66,0.63
0.41,0.58
0.17,0.51
0.08,0.40
-0.74,0.25
0.08,0.17
0.41,0.16
0.82,0.20
0.49,0.28
0.17,0.26
-0.50,0.14
0.74,0.17
0.25,0.18
0.08,0.18
0.41,0.30
0.41,0.33
0.08,0.30
0.41,0.26
0.25,0.23
0.08,0.22
1.15,0.39
0.17,0.33
0.08,0.31
0.41,0.35
0.41,0.35
-0.17,0.29
0.33,0.31
0.41,0.31
0.08,0.30
1.15,0.40
0.82,0.37
0.41,0.40
0.49,0.44
0.33,0.43
0.33,0.42
0.33,0.47
0.25,0.46
0.41,0.46
0.66,0.52
0.41,0.44
0.17,0.38
-0.25,0.31
0.66,0.33
0.49,0.35
0.33,0.35
0.00,0.31
0.41,0.33
0.25,0.31
0.08,0.26
0.08,0.22
0.49,0.26
0.66,0.35
-0.25,0.26
0.25,0.23
0.41,0.24
0.41,0.28
-0.08,0.23
0.49,0.26
0.58,0.30
0.41,0.34
0.33,0.32
0.41,0.30
0.66,0.39
-0.17,0.35
-0.17,0.29
0.00,0.25
0.17,0.27
0.49,0.27
0.17,0.23
-0.33,0.16
-0.25,0.10
0.00,0.06
0.00,-0.01
0.08,0.02
-0.25,0.01
0.25,0.03
0.08,0.02
0.25,0.00
0.33,0.02
-0.08,0.04
0.17,0.08
0.25,0.11
0.25,0.13
0.17,0.14
0.33,0.20
0.17,0.19
0.08,0.19
0.17,0.18
0.08,0.16
0.17,0.18
0.41,0.21
0.08,0.19
0.58,0.22
0.00,0.21
0.25,0.20
-0.17,0.17
-0.17,0.14
0.25,0.15
0.49,0.19
0.41,0.21
0.25,0.20
0.00,0.19
0.41,0.17
0.17,0.19
-0.08,0.16
-0.17,0.16
-0.08,0.16
0.08,0.15
0.08,0.11
-0.33,0.03
-0.25,-0.02
0.66,0.05
0.25,0.03
0.49,0.06
0.25,0.10
0.58,0.17
0.49,0.23
0.17,0.24
0.33,0.26
0.08,0.31
0.66,0.40
0.33,0.36
0.82,0.42
0.66,0.44
0.17,0.43
0.17,0.39
0.08,0.35
0.08,0.34
0.66,0.37
0.90,0.45
0.74,0.46
0.49,0.48
0.74,0.47
0.58,0.46
0.17,0.46
0.25,0.47
0.25,0.49
0.74,0.55
0.17,0.50
0.33,0.44
0.58,0.43
0.41,0.42
0.41,0.39
-0.66,0.26
0.66,0.31
0.25,0.31
0.41,0.33
0.17,0.27
0.33,0.29
0.08,0.26
0.00,0.21
0.25,0.19
0.17,0.17
0.58,0.29
0.25,0.25
0.66,0.29
0.08,0.26
-0.17,0.22
-0.33,0.16
0.17,0.16
0.58,0.22
0.66,0.26
-0.17,0.23
0.17,0.19
0.33,0.20
-0.17,0.11
0.41,0.15
0.08,0.17
-0.08,0.20
0.25,0.21
0.25,0.17
0.74,0.18
0.41,0.24
-0.66,0.16
0.41,0.16
0.41,0.22
0.33,0.21
-0.25,0.18
0.66,0.26
0.41,0.27
-0.25,0.22
0.58,0.21
0.41,0.21
0.66,0.34
0.25,0.32
-0.17,0.26
-0.08,0.22
0.08,0.25
-0.41,0.15
0.33,0.14
0.82,0.25
0.33,0.22
0.25,0.21
0.00,0.14
0.25,0.14
0.49,0.21
-0.17,0.20
-0.17,0.17
0.17,0.23
0.25,0.22
0.17,0.16
0.17,0.14
-0.17,0.10
0.25,0.12
-0.08,0.09
0.00,0.04
0.08,0.07
-0.17,0.07
0.25,0.07
0.25,0.07
0.17,0.07
0.08,0.07
0.08,0.09
0.17,0.08
0.17,0.11
0.41,0.15
0.49,0.19
0.49,0.26
0.82,0.31
0.90,0.38
1.56,0.52
1.40,0.65
1.64,0.81
1.48,0.94
1.40,1.06
1.40,1.16
1.48,1.26
1.48,1.36
1.32,1.41
1.32,1.45
1.48,1.44
2.05,1.50
1.97,1.54
2.05,1.59
1.81,1.64
1.07,1.60
2.30,1.68
1.64,1.70
2.13,1.78
2.55,1.91
1.56,1.91
1.73,1.88
2.38,1.92
2.05,1.92
2.22,1.96
2.38,2.09
1.56,2.02
1.97,2.05
1.97,2.04
2.05,1.99
1.73,2.00
2.22,2.05
1.89,2.00
2.38,2.04
1.81,2.00
1.81,1.94
1.81,1.96
1.64,1.93
1.97,1.93
2.71,2.00
2.13,2.04
1.97,2.01
2.05,2.03
2.05,2.00
1.56,1.97
2.05,2.00
2.30,2.04
1.64,2.04
1.81,2.03
1.81,1.94
1.89,1.91
1.97,1.91
2.38,1.95
2.05,1.95
2.13,2.00
2.05,2.00
2.38,2.01
2.47,2.09
2.05,2.12
1.97,2.14
1.81,2.13
2.13,2.14
1.73,2.08
1.89,2.06
1.15,1.96
1.89,1.95
1.81,1.89
2.13,1.86
1.81,1.83
2.13,1.85
1.97,1.86
2.05,1.86
1.89,1.87
2.38,1.92
1.89,2.00
2.13,2.02
1.97,2.04
2.30,2.05
2.13,2.09
1.81,2.05
1.73,2.03
1.40,1.96
2.05,1.98
1.81,1.92
2.13,1.95
1.81,1.91
2.13,1.93
1.81,1.88
2.13,1.88
1.64,1.86
2.05,1.90
2.30,1.99
2.22,2.00
1.56,1.98
1.81,1.95
1.73,1.94
1.40,1.86
1.97,1.88
1.73,1.84
1.89,1.86
1.81,1.84
1.97,1.81
2.05,1.79
2.13,1.85
1.40,1.81
2.22,1.86
2.47,1.96
1.97,1.96
1.73,1.96
1.73,1.95
2.30,2.00
1.64,1.96
1.81,1.94
1.32,1.86
1.81,1.90
1.64,1.84
1.81,1.77
1.48,1.72
1.97,1.75
2.05,1.78
1.81,1.73
1.97,1.77
1.40,1.73
1.40,1.73
1.64,1.72
1.40,1.69
0.66,1.58
1.40,1.57
0.66,1.44
0.49,1.28
0.82,1.18
0.66,1.05
0.99,1.01
0.58,0.93
0.58,0.82
0.66,0.75
0.33,0.72
0.66,0.64
0.58,0.63
0.49,0.63
0.25,0.58
0.33,0.54
0.90,0.54
0.82,0.56
0.99,0.60
0.58,0.59
0.74,0.63
0.90,0.66
0.58,0.66
0.82,0.69
0.99,0.76
1.07,0.84
0.58,0.81
0.66,0.79
0.49,0.74
0.00,0.68
-0.25,0.58
0.25,0.52
-0.33,0.43
-0.50,0.30
-0.50,0.15
-0.25,0.02
-0.41,-0.08
-0.50,-0.20
-0.17,-0.27
-0.17,-0.28
-0.33,-0.29
-0.33,-0.35
-0.50,-0.37
-0.25,-0.34
-0.41,-0.33
-1.15,-0.42
-0.74,-0.45
-0.58,-0.46
-0.99,-0.54
-0.66,-0.59
-0.82,-0.64
-0.33,-0.64
-0.41,-0.63
-0.33,-0.64
-0.08,-0.61
-0.08,-0.50
-0.33,-0.46
-0.58,-0.46
-0.50,-0.41
-0.58,-0.41
-0.58,-0.38
-0.99,-0.45
-0.33,-0.44
-0.99,-0.50
-0.41,-0.54
-0.33,-0.56
-0.41,-0.57
0.08,-0.50
-0.50,-0.50
-0.74,-0.52
-0.66,-0.53
-0.25,-0.45
-0.41,-0.46
-0.58,-0.42
0.00,-0.38
-0.58,-0.40
-0.25,-0.39
-0.66,-0.46
-0.25,-0.44
-0.25,-0.39
-0.25,-0.35
-0.08,-0.33
-0.41,-0.33
-0.82,-0.36
-0.82,-0.44
-0.17,-0.40
-0.50,-0.42
-0.17,-0.37
-0.33,-0.38
-0.99,-0.45
-0.17,-0.45
-0.82,-0.52
-0.74,-0.55
-0.99,-0.57
-0.82,-0.57
-0.66,-0.62
-0.66,-0.64
-0.66,-0.68
-0.74,-0.73
-0.74,-0.70
-0.66,-0.75
-0.74,-0.74
-0.90,-0.76
-0.66,-0.73
-0.17,-0.66
-0.90,-0.68
-0.41,-0.66
-0.50,-0.64
-0.99,-0.67
-1.07,-0.70
0.00,-0.63
-0.50,-0.61
-0.58,-0.58
